class,text
1, Mitchell reaches this regarding humanity after finding out Lucy was behind the bombing.
1,"And then again at the end of season three, when he   realises he'll never be able to stop killing, and demands George kill him."
1,Hal  pushed Cutler past this by   tricking him into drinking his wife's blood .
1,"Had this not happened, Cutler may not be so evil."
1,Annie  coming back through Lucy's door and stealing the  alive Kemp  away through it in a spectacular  Ass Pull .
1,And then is made more or less explicit in  Making History  with    Evil Overlord  Hal's  ominous red and black banners
1,Kirby  in Series 4 implies this is partly why he became a serial killer.
0,Rather  Narmishly  when George nearly transforms in public.
1,"You'll be alive enough to feel pain, but dead enough to survive without your major organs,   which lead humans to dissect the first Type 4s, and later incinerate them as a biohazard, while they were still conscious."
1,"You're trapped in your body for several weeks after 'death,' until it decays enough that it simply can't sustain your soul any more, during which time it can't recover from any injuries you sustain, and  you can feel yourself decomposing on the inside."
1,"Herrick tends to act like this, as well as several of the other vampires and  Kirby  in Series 4."
1,In the series one finale   Annie literally breezes into and  through  the vampire safehouse by summoning up an eerie gust and tossing vamps around left and right with her ghostly telekinesis.
1,She repeats this trick at the end of Series 4.
1,"Hal's arm was exposed and burnt, and at the end of the episode we see he's been marked as Eve's nemesis."
1,Ends up being  Foreshadowing  for future!Hal's concentraion camps branding Eve and marking her as her own Nemesis
0,"Hell, pretty much the only villain there's no  Foe Yay  with is Annie's murderer Owen, which is ironic, as he was her fiancee."
1,  Kirby  implies during his  Motive Rant  that he hates to see happy families because his own family tore itself apart when he was a kid.
1,Cutler is only evil because   Hal made him that way  and he wants to make his vampire-dad proud.
1,  Annie's  turned out to be  killing Eve
1,If he was alive he'd kill again   George manages to induce a partial werewolf transformation in Series 4 when he needs his werewolf strength to rescue his daughter.
1,It ends with him suffering major organ failure.
0,Using combinations of these makes the effect more powerful.
0,However if there are multiple vampires the repelling effect becomes weaker.
0,And Hal says that going back to it after coming off it makes it even worse.
1,"Both   Cutler and Hal  experience this at the hands at one another, with their love interests   Cutler's wife  and   Alex  being the ""what""."
1,The former leads to   Cutler's   Monster Sob Story  and the latter is a  result of it.
1," Mitchell, in the Series 3 finale, begs George to stake him ."
1,Subverted by Cutler towards   Hal  - he's kind of bipolar on the hate issue there.
1,":  Subverted with Mark, the hospital chaplain, to  Mitchell  since the verbal sparring is there, just not the fisticuffs."
1,"Several long-delayed ones from Cutler to Hal, after   Hal's past attempts to turn Cutler evil turn out to have  Gone Horribly Right ."
1,"One of  Mitchell's  strategies for trying to get   George to stake him is to try to convince him their friendship was a lie and he found George pathetic, but George knew he was doing this trope, and Mitchell didn't have the heart to keep up the act."
0,Alex kicks up a fuss when she realises she's going to be stuck in a dress she only wore for a date
0,Annie and Mitchell are a couple now.
1,The Series 3 finale does this to  Herrick and Mitchell .
1,"The first episode of Series 4   does this to George, and Nina was killed between the Series 3 and Series 4."
1,"And as of the end of Series 4,   all of the original four are dead ( Deader than Dead  in Annie's case) ."
0,":  Jaggat's organisation seems to think that its mission against supernatural creatures is a holy one, though Jaggat seems to lean more on the  For Science!"
1,"Lia invents the 'wolf-shaped bullet' prophecy just so she can screw with Mitchell's head, in vengeance for the Box Tunnel 20 ."
1,Kirby  in Season 4 is the epitome of this.
1,"He completely plays Tom and Annie, and once he realises he can't guide Hal, he manipulates Tom and Annie into driving him from the house."
1,The false prophecy she gave to Mitchell was the major story arc of series 3 .
1,"Also ""Eve""   George and Nina's daughter  in season four, and stated to be the first of her kind."
0,Eve is the War Child; prophecied to defeat the vampires and  prevent the takeover of Earth.
1,Except she isn't.
1,"In fact, humanity relying on her to save the day rather than form a cohesive defence is  Snow's  theory on how the  Bad Future  came about in the first place."
1,"Annie tends to throw things (accidentally or on purpose) around when she's angry, and   Kirby  uses it to stop a man's heart."
0,"The whole of  S 04 E 01  seems to be made of this, to the extent where you don't know if you're laughing or crying."
1,"  George killing Herrick  may have resolved one problem but as it turns out in series 2 the repercussions involve    a power vacuum in the vampire lot , the loss of a system which kept the supernatural existence under wraps, and George becoming notorious enough to be targeted by vampires loyal to Herrick."
1,"Though things are tentatively getting better... wait... Nope, actually  it's getting back to worse ."
1,"Annie staking the vampire who was going to silence by turning   Nancy, who'd discovered proof that Mitchell murdered the Box Tunnel 20  was arguably done with the best intentions."
1,"However it then leads to   Nancy getting Mitchell arrested and the whole masquerade of the supernatural existing is about to break , and even worse,   Herrick wiped out the remaining police in the house and he got his memory back ."
1,"When he attempts a rescue  of Mitchell  with Annie, it's hardly pulse-pounding action, and he knows it: George:  That was pathetic!"
1,"  William  Herrick,   Lee  Tully and   Anthony  McNair only ever are referred to by their  surname ."
1,We only learn their first names   after they have been respectively killed.
1,"And let's not forget John Mitchell, who is almost universally known by his last name."
1,:  Gut-wrenchingly subverted with  Annie and Owen - but later played straight .
1,Annie  gets another one of these in series 2 when she stands up to the Men Behind the Door.
0,""" We've yet to have anyone actually  call  them ""demons"", but come  on ...  Series 4 introduced Yvonne, a succubus."
0,"The vampires, like those of  Blade  and  Underworld , have an  Ancient Conspiracy  dating back hundreds of years."
1,"They can also be killed by   a bomb blast , and so very possibly by a gunshot wound as well, although this is unlikely to be an option in the UK."
1,They need an invitation to enter homes but mobile homes don't count.
1,"Really old vampires, called Old Ones, like Wyndham (supposedly a thousand years old) can enter homes uninvited and are unaffected by crucifixes."
1,Vampires can also ignore the repelling effect of holy symbols if they've recently consumed blood.
0,"The transformation can be partially suppressed by staying in a pressure chamber, although so far all attempts to do so have had unpleasant results."
1,"Werewolves do carry some latent effects even while in human form, such as sharper senses leading up to and just after a full moon, and rapid (or at least, rapid er ) healing, in evidence after   Nina gets stabbed by Herrick ."
1,"If two werewolves have a child, it will   not be a werewolf, though it will have some supernatural powers ."
1,"With extreme effort, it is possible for a werewolf to partially change without the full moon,   though this does not heal away the damage they suffer in the transformation, so the werewolf will die of multiple organ failure in minutes ."
1,"Werewolf blood is also toxic to vampires, burning them on contact and killing them if they consume it."
1,"This was never a problem before the fourth series, though..."
1,"  What Lia pulled on Mitchell with the ""wolf shaped bullet"" prophecy ."
1,"Nina doesn't talk to George or Mitchell about  Mitchell being responsible for the Box Tunnel 20 , and Mitchell doesn't tell his best friend or his girlfriend about the prophecy he got from Lia  about the wolf-shaped bullet , despite the fact that he has proven time and time again he completely trusts George."
1,Both these events lead directly to one character's death in the finale.
1,It seems the prophecy becomes very different when the third piece of the scroll is read alongside the other two in a  Flash Forward  sequence.
1,Hal is revealed to have literally become their poster-boy and Vampire equivalent of Hitler in this future .
1,"The entire plot-line that ended with  Mitchell's death  was originally conceived when  Aidan Turner  was cast in  The Hobbit  and the producers knew that they were about to lose him to Hollywood, but they still wanted to give him a good send-off."
0,"And while it may be hyberbole when he claimed to have met Christ, being over 2000 years old seems like a very definite possibility."
1,":  Lia created the whole ""wolf-shaped bullet"" thing to make Mitchell paranoid and eventually met his end ."
1,Snow speculates Eve is important  because  humans and vampires firmly believes she is.
1,"If she lives humanity will wait for her to save them, but at the same time she will give humanity the chance to get rid of the Old Ones by being in the same room with them."
1,And a lot things dies if you blow them up...
1,"First she said it with revulsion, but then she said it with humor when she and Regus found out that he would get the  'full experience."
0,"Vampires, apparently also ghosts and werewolves."
0,Experiments in preventing werewolf transformation show progress but are less than successful.
1,Professor  Lucy  Jaggart wrote a book about Intelligent Design called  God's Blueprint .
1,"George and Nina, and it's implied that   Annie  joins them, along with   baby Eve ."
1,"Annie after she refuses the opportunity to ""pass over"", although arguably the process began when  she breaks her emotional enslavement to Owen."
1,Annie:  Like I have a whole new... skillset?
1,"Pearl, Leo and Hal also count."
1,"By 2037, humanity is aware of werewolves and vampires."
1,"Humanity and werewolves are in at least partial alliance in a resistance against vampires, who almost control the entire planet."
1,They essentially get  cooked .
1,Cutler has only ever wanted to make the Old Ones   and in particular Hal  proud of him.
1,  Future-Eve sent  Kirby  to murder her younger self - killing Annie in the process - because she has to die to stop the Vampire Apocalypse .
1,":  Episode 21, ""Though the Heavens Fall"" involves   the death of McNair, ""Uncle Billy"" turning back into Herrick, Nancy discovering the existence of vampires and being killed, Annie committing murder and learning the truth about Mitchell, Mitchell being arrested, the police discovering his vampirism after he fails to show up in a photo and his fingerprints match a set on file from decades before, and the pregnant Nina being (possibly fatally) stabbed in the abdomen ."
1,"If that doesn't count, I don't know what does."
1,George then picks up a stake... looking like he'll take it to Wyndham... then turns and stakes Mitchell to save him from Wyndham .
1,"George and Nina's baby is   prophesised to bring an end to the vampire race, Nina is revealed to have been murdered by vampires, it's shown vampires have basically taken over the world by 2039, and most of all  George dies  in a heroic sacrifice."
1,"A contender for the man with the burned arm, the nemesis of Eve, is revealed:   it's Hal, whose arm was burnt that episode by Tom's blood."
1,"The metaphors become especially prevalent during season 2, when Mitchell begins a blood addicts support group, George   accidentally infects his girlfriend , and Annie, so long invisible to normal people, becomes giddy at the prospect of working at the pub down the street."
0,"The actress who portrays her, Lee Hee-jin, is a former member of the  Girl Group  Baby VOX."
0,Dokko Jin takes Ae Jung to a park festooned with blooming cherry trees overlooking a river and a Disney-like amusment park on the ten anniversary of her Music Idol debut.
1, Lampshaded    as the execs of the  reality show  try to force Pil Joo to vote Ae Jung off to increase the ratings .
1,"Also Manager Jang's search for Mi Na, the fourth (and hidden) National Treasure Girl ."
1,  When Dokko Jin's  chest pain overcomes his need to look cool.
0,"In real life, Lee Seung Gi is known to be a nice guy."
1,"To a lesser extent Ae Jung - Jin - Se Ri, as Jin/Se Ri's relationship is purely for show."
1,"Jin is ironically oblivious to  his  feelings for Ae Jung, even though his heart beats faster around her, he feels pity when he sees her hurt, he's jealous when he sees her around other guys, etc."
1,"""  When Ae Jung assumes he's joking, Jin then lists things that he's 'joking' about, including, "" If I say I want to marry (you),  think of it as a joke."
1,  Dokko Jin kisses Ae Jung  just before she goes onstage to accept or reject Pil Joo.
1,":  Dokko Jin, with a big red bow and a diamond flower ring on his little finger."
0,"She admires Gladys' glamorous lifestyle and is best friends with Betty, who introduces her to many new things."
1,Lorna also cheats on her husband with   Marco .
1,"  Marga Molinari Botineras  was a 2009 Argentine telenovela, set in the world of football."
0,"The main character is Cristian ""Chiqui"" Flores, who was playing in Spain and returns to Argentina to get married with his girl, Marga Molinari."
0,"They are openly hostile to each other, the former being a ""Communist"" who claims the director his natural enemy  because of their opposite political leanings , but actually they are always making secret agreements and plotting together against the other workers for their own personal profit."
0,"Mostly noticeable in a sketch beginning with Luca screws up and gets tea instead of coffee; instead of simply throwing it away, he tries to give it to someone else *  (the former would be a solution, but  his strong Communist beliefs keep him from ""wasting"" tea, as it would be ""an instance of Capitalism"" )]]."
0,Totally subverted with Anna (who can be a brunette or a redhead depending on the episode) and Wanda.
0,"In season 1, with all his flaws, he still had a common sense, he was just less book smart than Luca."
0,Luca has an  insane  attachment to money.
0,It will never work!
0,"Also Alex who is a big  Jerkass  to Luca (she gets better in season 5 though) and Geller, a  Magnificent Bastard  who genuinely enjoys driving the other people crazy."
0,"When Gaia arrives, she's seriously disgusted by Andrea being a pathetic doormat and tells him that it was his tough badass attitude what made him appealing."
0,"Also Silvano of course, although his kindness is mostly due to his shy and naive nature."
0,And when he  really gets mad   can be as violent as Andrea.
1,Now they are going to marry each other.
1,"Patti and Silvano, although they're more of  Platonic Life Partners  (at least, until season 5)."
0,It can't be otherwise since he's always dealing with Paolo's antics and he and Paolo are 95% (if not more so) of the show.
0,", quoting lines of dialogue word for word."
0,"""   Digitex Guy ""There's a misunderstanding-""   Paolo ""Pippo, did this bastard break your heart?"
0,Although Luca is usually the most vitriolic one.
0,"Ricky (played by Engelke), the host of fictional show  Ricky's Pop-Sofa ."
1, the Niu admits to having a crush on Leighton .
1,"The Fe'ausian consulate and  their counterparts from the Fa'akofan consulate, who are played by the same actors with  FunnyAfros ."
0,"Drake and Josh become incredibly protective of Megan in ""Megan's First Kiss"" when she gets her first boyfriend, who then cheats on her."
0,The  expys  and celebrity parodies encountered by the main characters are usually bizarre or just... evil.
0,"  Officer Gilbert's excuse for wanting to keep Drake and Josh from satisfying Mary Alice and her foster family is due to an incident he had when he got a monkey for Christmas like he wanted, but then it destroyed their tree and presents and escaped."
1,He hated Christmas ever since.
1,Officer Gilbert in the Christmas movie when   Drake and Josh send him a letter telling him that he shouldn't hate Christmas just because his was ruined .
0,Drake and Josh  recount their first fight differently on who is the instigator.
0,"Drake Bell's  December 2005  car accident caused production of the fourth season to be postponed for three months, with three episodes short before hand."
0,"Each episode opens with a minute-long  No Fourth Wall  skit of Drake and Josh conversing with the audience in separate locations of their residence, which may or may not be related to the main plot of the episode."
0,Said skit also highlights the  Sibling Yin-Yang  aspect between the brothers.
0,""" Dream High  is a 2011  Korean Drama  in which six aspiring arts students attending the famous Kirin Arts High School pursue their dreams of becoming stars."
0,"It especially shows after she tells off Jason about misleading girls with his ""manners"" which had  won Pilsook over."
0,"Miss A also happens to be the  Girl Group  of which Suzy, the actress for Hyemi, is a member."
0,:  The first time involves Jason singing while Pilsook accompanies him on a keyboard.
0,"While they weren't exactly friends at the time, Hyemi and Jingook did meet once as children."
0,"While Jingook is immediately able to recognize her when they meet again, Hyemi fails to remember him."
0,"Pilsook has one due to her chances of being in the student showcase getting dashed because she's a member of the special admissions class, her diet not working out, and finding out Jason is ususally nice to everyone, not just her."
0,:  Hyemi experiences one in which her life spirals downwards until she and her sister are living in cardboard boxes on the street and  her sister dies  because she refused to play along with Samdong on the talent search program and thus failed to bring him to Kirin.
0,"Baekhee, however, loses it during a  fight  with Hyemi, who wonders if it's the reason she and the other special applicants had still been accepted despite messing up at the showcase."
0,Jingook when he left his father's house
0,"In the Korean language, Jung Ahjung's name would be read the same backwards and forwards."
0,"The series is also  narrated  by the humorous Chris Rock looking back at his younger self, typically saying the opposite of what the younger Chris thinks."
0," - Police Officer:  ""Ma'am, your son killed the governor, kidnapped his daughter, robbed the President and ran a red light."
0,"At the end, she got a total makeover."
0,This is  Truth in Television .
0,It turns out that he's wanted by the FBI.
0, - Julius actually tries to bribe someone with a penny.
0," - Most notably Chris, though most of the other young characters qualify."
1,"Also,   the series finale has him dropping out of high school in the 10th grade, to keep true to Chris Rock's real life."
1,"But considering how Chris' life turned out after that, it's not so much of a  Downer Ending ."
1,"However, when Reagan started downsizing and he lost his job, Kill Moves spiraled downward on a path of paranoia and schizophrenia and wandered the streets until  Gazoo   told him that he'd only find true happiness by living in a box."
1,"In ""Everybody Hates Bomb Threats"", it's revealed at the end that   Chris' fake bomb threat led the bomb squad to ignore  another  bomb threat... which resulted in  a school being blown up ."
0," - Early on Caruso uses the word on Chris, but it being Brooklyn Beach in the 80's, gets away with it, but according to the narration ""did the same at a DMX consert twenty years later and got stomped"""
0,"When that fails, Tonya kindly asks her mother for the envelope so she can mail it herself."
0,"Noah Wyle ( ER ) stars as Tom Mason, a former college professor who becomes the leader of a group of soldiers and civilians struggling against an occupying alien force."
0,"For some reason , none of them mention the more obvious possibility that the art stores are untouched because there's no point in booby-trapping locations of no strategic importance - the aliens may have art, but pretty pictures are not exactly a vital resource in war, so there's no reason to spend effort denying them to the enemy."
0,"She had cancer when she was 16, and given a 50/50 chance to live."
0,"No guards are posted in the medical room, despite only having one doctor and all the medications being in unlocked cabinets."
0,"The Skitters have six legs (and two arms), and insectoid mandibles."
1,"  Mutiny In ""The Mutiny,"" Tom is arrested for confronting Captain Weaver about his   drug use  and erratic behavior."
1,Other fighters free him and take his side in trying to stop Weaver.
1,Becomes an anti-mutiny when Tom confirms his suspicions that Weaver is disobeying orders.
0,"The entire episode of ""Mutiny"" is based on this."
0,"His brother is all that, plus he raped Maggie shortly after their gang found her."
1,"Mike, who   screws up the kid retrieval mission by acting like a panicky idiot, leading to the capture of a squadmate, and the slaying of a bunch of children  and then tries to make an alien speak  by sticking a gun in it's mouth ."
1,"Thank you, Rick, for telling the Skitters about  all  of the good guys' plans."
0,"Yet, this spacecraft manages to visit a new planet each week, most of which aren't even planets in our own solar system."
1,"It certainly helps him impress girls, but when it comes to winning over   Adena  it's his  Nice Guy  side that ends up helping him out."
0,"Bates is often treated as such by the cast, though in truth, he's much closer to being a  Stern Teacher / Manipulative Bastard  cross."
0,Anybody else noticing a pattern here?
0,Cameron's mom is dead.
0,""" Also popularized the term ""nerd"", to which the entire TV Tropes audience owes it a tremendous debt in Opposite Land."
0,"With the exception of Marion, Fonzi doesn't let  anyone  call him that."
0,"She's raising an adorable daughter and working a full-time job as an accountant, all with never a hair out of place."
0,"A good number of fans actually believed Henry Winkler actually possessed Fonzie's  Rule Of Cool  powers, begging him to do things for them that ranged from  banging on a car's hood to make it work  to quieting all the animals in a zoo."
1,"The woman manages to convince him that she's not, but after he leaves, the audience sees she has a picture of Fonzie as a baby ."
0,The initial  Love American Style  episode featured Harold Gould as Howard and Susan Neher as Joanie.
0,The second one is notable for taking place in a facsimile of the original Arnold's and giving the year the show began as 197 5  instead of 197 4 .
0,Both Richie and Howard believe that the United Nations will put an end to all wars.
0,"The episode where Arnold's catches fire has Fonzie trying to break out of the men's room (where he, Potsie, and Ralph are trapped) via this method."
0,"The girl comes up to where Richie is sitting and wants to be with him, but he says, ""Sorry."
0,(For example by complaining about all the smutty stuff in a porn magazine while carefully studying it.
0,Many episodes end in outright worst-case scenarios!
1,"In the episode where Lisbeth has a  not really  rich suitor, Tommie speculates that if she leaves Dieter for this guy, they will soon be named "" von  Krause""!"
1,"Another major exception:   Nilka  in Season 7, who was thrown out during dinner service, and yet met by Chef Ramsay outside and told how good of a job   she  had done as a whole."
1,"""  Also serves as a  Crowning Moment of Funny ."
0,Another deleted scene had Scott chew out Josh and Vinnie when they asked him how long on the garnish.
1,"When Season 6's Dave finds himself in such a situation, he stays in the competition... and eventually  wins ."
1,"Gloriously lampshaded by Ramsay himself, who chewed out another chef for subpar performance when said chef claimed that loosing the tip of his finger caused him to fumble while cooking."
1,"Ramsay promptly exploded in his face pointing out how Dave has a bum leg and a broken arm yet still managed to not only pull through, but was the best on their team."
0,)and how he should have had the now emerging motivation come out during the challenge.
0,"Also from season 8 there was Trev, who was kind of the underdog."
1,And then Dave went on to win it.
1,Doubles as Badass since Dave managed to keep it under wraps during the entire show and a  Crowning Moment of Awesome  when Gordon later called out another chef for a similar injury (it was Andy).
0,"Sometimes they even let rip with blatantly racist insults to Ramsay's face (incredibly, no one has yet been eliminated for doing so)."
0,Not to say that there aren't any challenges where one team doesn't just destroy the other one.
0,"Sometimes early in the season, usually the second or third episode, Ramsay likes to get  real  drill sergeants to bust into the dorms at 4 or 5 A.M."
0,"Arguably Sabrina from Season 8 as well; she did have some degree of cooking skill and didn't appear to be  totally  stupid, but didn't come off as very intelligent either."
0,"In earlier seasons, Ramsay would just pick whoever had been the least bad performer as the Best of the Worst and get them to decide on the nominees."
0,"It returned with a vengeance in Season 8; firstly the red team had to eat a meal featuring the grossest seafood imaginable (although Gail wasn't actually disgusted at all by the seafood, which she commonly ate when she was younger), and then a few episodes later they had to eat a plate full of flowers  filled with insects ."
0, whenever they complain about their teammates.
0,"They aren't shy about letting us watch the chefs change in the dorms, but how many of them do you actually  want  to see shirtless?"
0,Aversion: Holli was something nice to look at in Season 7.
0,"Season 7's Benjamin tended to say, ""Oui, Chef,"" to Ramsay."
0,"One service during season six got so bad that Ramsay actually just sort of stopped bothering, and wandered out of the kitchen and out of the restaurant, to walk around on the street saying over and over to a sous chef and the camera crew that he couldn't believe it had gotten so terrible."
0,She is the next listed trope  hard  and regularly refuses to work with the rest of her team and blames them for her mistakes.
0,"Except for Sabrina, who basically hated all of her teammates, the women more or less got along."
1,"As of the ninth season, there's a new option:   send out  shrimp cocktails ."
1,The contestant chefs got it good for forcing him to do that.
0,S7 Ed's personality completely changes if he's drunk.
0,"What also doesn't help is that the good majority of the Jerkasses are the ones who can cook well, but are horrible with getting along with the team, prolonging their stay in Hell's Kitchen."
0,"When Jennifer was eliminated (the two never got along to begin with), Elise mouthed off about how much of a better chef than she was, causing Jennifer to  curse Elise out and flip her off when she walked off ."
1,"Sure, he was rude to Danny on occasion, but that was mainly   because Danny called himself a better cook than Ben and even called him the worst cook of the remaining members of the blue team at one point, so it's natural that he'd feel at least a little insulted by that."
1,His heart of gold comes through when   he puts their differences aside and tries his best to help Danny win the last dinner service rather than being apathetic about the whole thing like Lacey or Giovanni.
1,"Furthermore, he consistently tried to rally faltering teammates (even Lacey)."
1,"He was by no means the best chef, but Ben did aim to help."
0,"Expect some bad fire to be in the kitchen, or Gordon's remarks on how someone could die or be sent to the hospital because of a fatal mistake."
0,"When she finally paused for breath, Ramsay said ""God, finally."
1,It didn't work.
1,"Elise in Season 9 manages to  convince Will and Paul to vouch for her at Jennifer's expense in the elimination segment, which they do."
1,"However, Jennifer lacked communication in that service, which is one of Ramsay's  major  pet peeves."
1,"Come here, [Tennille]...  take off your   jacket and leave   Hell's Kitchen ."
0,Ramsay naturally tried to insult Salvatore by asking him if he even knew how to read.
0,"Usually, a merit-based elimination is avoided in these episodes, as the MIA chef is given a cursory  Hand Wave , with Ramsay saying they ""will not be returning to Hell's Kitchen."
1,  Suzanne  from Season 6 figures out the rest of the team is out to get her.
0,What are you doing here?
0,"Andrew:  Right, and if I go back in there, I don't want to hear him yelling at me."
1,"This backfired horribly when Krupa managed to do absolutely horrible while Elise and Carrie  didn't  argue like mad, and possibly could have  cost Will the competition ."
1,Someone  entering  the dining room through them is usually part of a challenge  or would be the family and friends of the contestants.
1,"Late in the competition , Ramsay will  invite these guests for a brief surprise visit to celebrate a great dinner service ,  instead of evicting  anyone ."
1,That's when the pattern is   or suddenly turns  a much mellower dark blue.
1,Even  Ramsay and Sous Chef Scott  went into this in Season 6 and in Season 7.
1,"She inexplicably started doing a lot better for a couple episodes after   she was switched from the red team to the blue team and the blue team actually started  winning  with her , but then went back to being terrible shortly thereafter."
1,", the producers wanting to milk  Carrie and Elise fighting for all it's worth , is the  only  way to explain this one."
1,"Averted in Season 6, which has a separate opening exclusively for the first episode so as not to spoil  the return of Robert from Season 5 ."
1,"Will, on the other hand, ended up with Krupa as his final pick to ensure that Carrie would be on Paul's team, and Krupa was spectacularly awful in the service that followed, almost single-handedly destroying any chance Will had of winning ."
1,"And even  in the episode where she was eliminated, the three remaining men on the blue team  didn't want to nominate her  but had no choice."
1,"When she left, they all gave her a standing ovation and told her not to cry."
0,"Joseph challenging Chef Ramsay to a fight in season six, despite being one of the frontrunners and not in the least bit of danger of going home any time soon."
1,"Averted in season 9, when  Elise  lied to Ramsay's face about scoring the beef wellingtons and said  Tommy  did it, yet was not eliminated."
1,"Ridiculously averted by season 9's   Elise , who has made it to the final 4 despite being a contestant more manipulative, conniving, and not to mention WORTHLESS than someone on Survivor or Big Brother."
1,"  Ramsay opened Season 7 by having his wife pose as a contestant, and making out with her while she was still in disguise."
1,The other contestants responded with the stock phrase.
1,The real mother of Antonio is  Regina Piave .
0,"The car moving Antonio blow up, and everybody thouth him dead... but he was actually taken out of it before the explosion."
1,"At the first season finale we found out hes alive and well, but he  converted to Islm and joined the terrorists ."
1,The American adaptation has just one.
1,"It goes even further, when it turns out that  Carrie's Colour Coding  is connected through pseudorhyme to different fases in Abu Nazir's life: in yellow, he lay fallow, purple indicates his purpose."
1,"When arranged as a colour spectrum, this forms a time line, so in a case of fridge brilliance, Carrie made a connection between the chronology and the chromatology, again words with a very similar morphology."
1,"Walker is also turns evil, apparently without being shown kindness, and he shows much more ruthlessness than Brody ."
0,"Charlotte, North Carolina, doubles as DC and Northern Virginia."
1,The end of the first season has Mathison kicked out of the CIA even though her actions prevented a terrorist attack .
1,Abu Nazir's son is quite adorable   and his death is a legitimate  Tear Jerker .
1,"In ""The Vest,"" her psychosis causes her to cross the line with Brody, who tells Estes about the affair and gets her fired ."
1,She fixates on the bassist's fingers moving and remembered that Brody's fingers moved in a pattern whenever he was on air.
1,Carrie's final act in the first season is to have one  realizing that Brody called out Abu Nazir's son's name in his sleep.
1,She makes an effort to ingrain the revelation in her memory before passing out for shock treatment .
1,"On the other side is a war hero who suffered years of torture by Al Qaeda,  and has been turned into a Well Intentioned Extremist after witnessing the murder and cover-up of 83 children by the US ."
